creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
-0.46730570412310735,0.15167554504601466,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.04856466341552178,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.18153493075595847,-1.6827325463497822,-1.0423233853053133,0.6157186999860431,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0918035929556487,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.6906770702290153,0.25358710567911447,-1.0423233853053133,0.8777345106582103,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.6194319927696215,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.5644572726518006,-0.15405913685328482,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.1857749392791495,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.7119505336676731,0.7631449088446136,1.03306739537344,0.48715491189298676,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.3622702481901625,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.0643836634602613,0.7631449088446136,-0.6964249218588544,0.5599710643218896,2.525011869498889,0.6469732036817577,-1.0228323410560187,1.0318098079719085,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.1055096072828443,-0.05214757622018499,1.03306739537344,0.49219394560047397,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.9947199766477461,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.6601878581257612,0.15167554504601466,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.7151794449333359,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5431838092131427,-1.5808209857166824,0.34127046848052217,1.4426838421072632,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.9665715060193268,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6389143946871032,-0.05214757622018499,0.687168931926981,1.0903078879694008,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.7580681088317963,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.3196652247241558,0.35549866631221433,-0.004627994965936659,1.1371918627010673,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0670036354026338,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.020562971911291528,-0.35788225811948443,0.687168931926981,-0.031194735811458745,2.525011869498889,0.6469732036817577,-1.0228323410560187,0.508216448101805,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.7119505336676731,1.8841720758087117,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-1.636414929452742,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.8608647777382784,-0.2559706974863846,1.03306739537344,-0.1317593872720552,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.8657231691950178,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.2971179966138442,-0.7655285006518837,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.8974033157065263,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.30917571138790584,0.9669680301108132,-1.3882218487517721,0.9969106065179437,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.1928130463387088,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.19217166247528744,-0.35788225811948443,-1.3882218487517721,1.09419437332349,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3696079669186392,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.11629355738525206,-1.9884672282490816,-0.6964249218588544,0.5983155724090169,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3196375011079091,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.0005632731442875,0.45741022694531414,-1.3882218487517721,0.8688764586234387,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,0.022324189175203728,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.7240082484417348,0.45741022694531414,-0.6964249218588544,0.1959630575934543,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.9489700268309257,-0.5781758138630219,1.7395127493821823,0.9114701645597474
1.27711829784684,-0.5617053793856841,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.7222655488649725,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.0523259486861996,-1.275086303817383,0.687168931926981,0.25699619795613077,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.607674454585588,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.2650605830727784,0.25358710567911447,1.3789658588198987,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.5006124412867239,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5538205409324717,-1.5808209857166824,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.47064155595210416,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.6694036067903574,-0.15405913685328482,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.5792102784719109,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.7984653704770375,2.0879951970749113,-0.3505264584123955,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.097665984106109,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.6054359980913049,1.8841720758087117,-0.6964249218588544,0.39895659786101517,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.9844664206031671,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.4565217540206996,0.8650564694777134,0.34127046848052217,0.52591031180132,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.3676810958458701,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
1.4153958101981166,-0.35788225811948443,-0.6964249218588544,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.13031124258849525,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.2985389796685769,2.69946456087351,0.687168931926981,0.9317921053136133,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.567875362292911,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.031199703630620478,1.1707911513770128,0.687168931926981,0.8509129220375369,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.0112348853238364,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.4141220455264626,0.559321787578414,0.34127046848052217,0.6754039421006062,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.5801682876108929,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.552399557877739,-0.9693516219180834,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.34443288971327646,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.6495511264064322,0.15167554504601466,-1.734120312198231,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6508698060914421,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.6268566799130416,-1.173174743184283,-1.734120312198231,1.9306101875866657,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,0.8986016961516062,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.4139748271433836,-0.4597938187525843,1.03306739537344,0.6962850670238224,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.7357341631986336,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.28648126489451525,-1.275086303817383,1.03306739537344,1.1544767226634094,2.525011869498889,-1.5456590695089965,0.9776773375855073,0.07458748092233723,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.11771454043998479,-1.3769978644504828,0.34127046848052217,1.54232895485098,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.13553420782779513,1.729577709794886,-0.5748736250166417,0.9114701645597474
0.702734785003077,0.559321787578414,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,1.6749801583357375,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.7757709239836469,-0.05214757622018499,1.3789658588198987,0.6229419987181157,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.4913610837532299,1.729577709794886,-0.5748736250166417,0.9114701645597474
-1.5203421443366731,-1.6827325463497822,-0.6964249218588544,1.2862686717729912,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.9704555369455536,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.9367428828283137,-0.9693516219180834,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.27433203879156687,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-2.1904562426543968,-0.6636169400187839,1.7248643222663576,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,0.8969204874430844,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.19217166247528744,-0.6636169400187839,0.34127046848052217,0.7586867784290487,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.8069016940157832,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.6267094615299627,-0.15405913685328482,1.3789658588198987,0.7892862000423541,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.19965668636378325,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.9991422900895548,0.7631449088446136,-0.004627994965936659,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.3766072655892634,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.9140484363349232,0.25358710567911447,-1.3882218487517721,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-1.6823529623836604,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-1.7330767787232522,0.25358710567911447,-1.734120312198231,1.0110272405422047,-0.9124730045644619,0.6469732036817577,0.9776773375855073,1.3216696206385652,1.729577709794886,-0.5748736250166417,-1.0971286158148839
1.925958932725906,1.068879590743913,1.03306739537344,1.3466510197464645,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.5051340293645323,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-0.20138741113988365,-0.2559706974863846,-1.0423233853053133,0.15105742121310886,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.465567591009235,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-1.2331503879147916,0.8650564694777134,-0.3505264584123955,0.7631658838903219,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.8573598815029495,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.9139012179518442,0.9669680301108132,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.5052621500053087,-0.5781758138630219,1.7395127493821823,0.9114701645597474
-0.49921589928109417,0.6612333482115138,-0.004627994965936659,-0.20412618686684672,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-0.11302067234659435,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.28648126489451525,0.9669680301108132,-1.0423233853053133,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.07674459261690131,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.9899265414249585,-1.3769978644504828,1.3789658588198987,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,0.9776773375855073,-0.19956355416821642,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.1693299975988178,-0.15405913685328482,-0.6964249218588544,0.7329158164775739,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-1.1507903291027066,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.6481301433516995,0.04976398441291484,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.29766111769678144,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.9792898097056296,1.5784373939094123,1.03306739537344,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.280967615160654,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.10707780872065585,0.45741022694531414,-0.3505264584123955,0.17714424423306907,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.8549566629613607,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-0.3503016552104889,-0.9693516219180834,-1.3882218487517721,0.996303082768259,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,0.9470604124175497,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0948728755635153,0.6612333482115138,1.03306739537344,0.5558820176331651,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-0.04496552458205992,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-1.0097790218088838,-1.275086303817383,-1.3882218487517721,1.1583689771694345,0.8062694324672134,0.6469732036817577,0.9776773375855073,-1.3174283019190351,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.936595664445235,0.6612333482115138,-0.6964249218588544,0.37887385946402674,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.9101619395952052,-0.5781758138630219,1.7395127493821823,0.9114701645597474
0.6389143946871032,0.8650564694777134,-1.3882218487517721,0.31129225089154683,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,1.6914401179689311,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.7864076557029758,0.35549866631221433,-1.734120312198231,1.0867838976619448,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.3506930488580888,1.729577709794886,-0.5748736250166417,0.9114701645597474
-0.8715015094576074,2.80137612150661,1.3789658588198987,0.5610008579424312,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,1.5479241962782346,1.729577709794886,-0.5748736250166417,-1.0971286158148839
0.9792898097056296,-0.2559706974863846,1.3789658588198987,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-1.4009558534517965,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.4565217540206996,1.4765258332763123,-1.3882218487517721,1.2837023606868796,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,0.31791902135546596,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.6374934116323705,0.25358710567911447,0.34127046848052217,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.01866772182589749,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.03262068668535321,-0.6636169400187839,-1.3882218487517721,0.4436508589246016,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.4456376291155593,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
2.096146640235169,-0.2559706974863846,0.687168931926981,-1.2270678177052603,-0.9124730045644619,0.6469732036817577,0.9776773375855073,-1.0323566231003134,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.2664815661275113,0.04976398441291484,-0.3505264584123955,0.7358237895616621,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.7038846006107868,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
0.0007104915273663668,2.189906757708011,-1.0423233853053133,0.7077036609927704,4.2437543065305645,0.6469732036817577,0.9776773375855073,0.6595794588011918,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.7240082484417348,0.15167554504601466,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.3887988361241255,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.0416892169668706,-0.15405913685328482,1.3789658588198987,0.7756152330051344,-0.9124730045644619,0.6469732036817577,-1.0228323410560187,-0.6955039593850886,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
-1.6054359980913049,-0.5617053793856841,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.40493708405262807,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
