creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
-0.4311967480778791,0.8988420149967735,0.34680765416363923,0.8509647812529921,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.9812783378768339,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,1.0856989244848396,0.03354485657049935,-0.016539224350077892
1.2590509886767596,0.8988420149967735,-1.0446848077033746,0.6592594347433206,4.249010626922568,0.6461507980611195,0.9634052139672137,0.7343057353700735,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2729926981373364,-0.07735877234509411,0.10114039516036268
-0.4941873469631451,-0.4692436648934267,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.0688227635469798,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-2.2626186657787075,0.004909167496461266,-0.10505711495611984
0.11472177559442649,-0.7849557448680883,0.6946807696303928,0.43585467661191174,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.5784128867412637,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.41961340377418926,0.4443194907979465,0.07772274387342029
-0.04275472161873847,-1.5216172648089654,0.6946807696303928,0.3882932821027678,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.5593879984190837,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.3432964076973545,-0.20831599241792187,0.02457599141168389
-0.8196387745370196,-0.15353158491876512,-1.7404310386368815,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.2570899157354845,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.3002662372255982,-0.11220845116742656
-0.5466795127008669,0.477892575030558,1.0425538850971463,-1.2357349322957385,2.5217203554676373,-1.5476263482157144,0.9634052139672137,0.16822583067654923,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.33979473554181266,0.11215821032193601,-0.03519694331574248
-0.06375158791382717,-1.10066782484275,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.18211307874666324,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-2.160977991792655,0.12687889611075281
-0.5256826464057781,0.05694313506434253,-0.001065461303114062,1.3703838168868556,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.8233602813926376,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.1837444328168182,0.005530843687595482,-0.05146324881605299
0.4401732031683011,0.7936046550052196,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6378121043703135,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.023530985401265046,0.045905165798651636
-0.10574532050400454,2.16169033489542,-0.6968116922366211,1.4978222786237023,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.2207968715213822,1.7105121172931848,-0.5602528891480997,0.8984406335177186,2.1236462260430544,-0.027525370943419405,0.008994948267864986
0.20920767392232564,0.8988420149967735,-1.392557923170128,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.13023020774803337,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.10508467957399246,0.028047463787418223
0.02023587726652748,-0.258768944910319,-1.0446848077033746,1.1257902690123893,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.23923748751733337,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.5266838007191936,-0.2032413745787085,0.017166876801532935
1.1330697909062275,-0.15353158491876512,0.6946807696303928,0.8943806964933875,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.7271624312022038,-0.584620237348835,1.7849082429910608,0.8984406335177186,1.1553640860569299,0.12762735949617648,0.187528513758214
0.14621707503705958,-1.6268546248005193,0.34680765416363923,0.9484723723282508,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.2046111774661028,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.21654999481476003,-0.08164871295174247,-0.019635626397495155
1.2065588229390378,-1.3111425448258578,-0.001065461303114062,-0.4153973684152096,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.5454982709835989,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.9463053135216741,0.008704998936199913,-0.5568477869814256
2.025436608447497,-0.0482942249272112,-0.001065461303114062,-1.2357349322957385,-0.932860187442224,0.6461507980611195,0.9634052139672137,1.5211869208271123,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-2.2626186657787075,0.005459981744795182,0.29105342344543084
1.1120729246111387,-0.3640063049018728,0.6946807696303928,1.1384176835647868,-0.932860187442224,0.6461507980611195,0.9634052139672137,0.09536615132562878,-0.584620237348835,1.7849082429910608,-1.1130395962665225,1.546945745449822,0.1661744327274354,0.23856126295081378
1.1330697909062275,-0.0482942249272112,-1.392557923170128,0.6985887685854182,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.14138657879774522,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.23597959825543166,-0.21276125756242442,0.1688043528690308
-1.8694820892914537,0.7936046550052196,1.738300116030653,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,0.38055161391932607,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.1524399710073544,-0.12419394316396419
-0.6201685447336773,-1.5216172648089654,-1.7404310386368815,0.327041262164549,-0.932860187442224,0.6461507980611195,0.9634052139672137,-0.5287339034058465,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.2450114391095529,0.5475110170058259,0.18113449822855174
-1.9744664207668972,-0.5744810248849805,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.40008937006640033,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.004611370879881763,-0.5711471693133815
1.5005149510702793,-0.6797183848765345,-0.001065461303114062,0.4136164776729907,0.7944300840127066,-1.5476263482157144,0.9634052139672137,0.29023450526573275,-0.584620237348835,1.7849082429910608,0.8984406335177186,-0.25813750906300303,0.004133131657491084,0.5931718954536745
-1.0611027369305392,0.26741785504745025,1.3904270005638997,0.7598812306581159,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.6042620252421144,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.9395462928146948,0.17063773014837377,-0.09638065584315504
0.6816371655618209,-0.6797183848765345,1.3904270005638997,1.4916603095941299,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.2947533841137269,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.17431462579993653,0.6190319039355403,0.2770694533761988
-0.14773905309418187,-0.15353158491876512,-0.3489385767698676,0.6278424761242933,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.4194869480581924,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.24148044899885251,-0.05575561052744126,-0.009073151408066384
0.4716685026109341,1.4250288149545425,1.738300116030653,0.4863359290365688,2.5217203554676373,0.6461507980611195,-1.0379848328639332,-1.2801625738214082,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.27118288339328295,0.11478019962332431,0.039252112263780004
1.5740039831030899,-1.3111425448258578,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.4081575320728363,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.1966837602624051,-0.7302946468339777
0.18821080762723696,1.3197914549629888,-0.6968116922366211,0.31922437531455417,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.3233965593855301,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.23246846535487412,-0.03962014099054964,0.02421697456544275
0.09372490929933791,-0.258768944910319,-0.3489385767698676,1.442901699516682,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.6613416293097735,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.17810583276163106,-0.06424044417261199,0.029992408114447085
0.02023587726652748,-1.3111425448258578,0.6946807696303928,0.4685880909020919,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-1.2234669848657755,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.47213742826394234,-0.36725252371621037,0.0031377891139570254
-1.4075510307995027,0.05694313506434253,-1.392557923170128,0.33220052303450154,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.246599441354537,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.25328998719745294,-0.19150537937663953,-0.16054572364434422
-0.09524688735646013,-1.10066782484275,0.6946807696303928,1.2527467953133622,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.273579457615241,-0.584620237348835,-0.5602528891480997,0.8984406335177186,1.7303981959684156,-1.4353524892794038,0.18426720223879725
0.9545964273979738,0.26741785504745025,0.6946807696303928,1.8200428987838302,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6523517596867537,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.14878136395638156,0.08813786649289626,0.11241145147210913
0.7026340318569095,1.9512156149123123,-1.392557923170128,1.3654375191615602,4.249010626922568,-1.5476263482157144,-1.0379848328639332,-1.3094547949918245,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.2540788190123022,-0.06576605720333294,0.04507965249070746
-0.6306669778812216,-0.9954304648511961,-0.001065461303114062,0.3966161770877312,2.5217203554676373,0.6461507980611195,-1.0379848328639332,0.5859122062050629,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.274757555315177,-0.016384398958357457,-2.652418720044976
-1.197582367848616,0.16218049505589638,0.6946807696303928,0.06631258651028285,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.1626374613789194,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.1733536976233377,0.09538942617481308,-0.12148130435769704
-0.5676763789959556,1.2145540949714348,-0.6968116922366211,0.7086915989414353,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.7171483105771608,-0.584620237348835,-0.5602528891480997,0.8984406335177186,0.8574074286536483,-0.041770773479514106,-0.020489192836546592
-0.830137207684564,1.6355035349376505,-1.392557923170128,0.36549274491299727,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.7019302344426896,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.3067106741371893,-0.07429813766375841,-0.02835207127412288
-1.2395761004387933,-0.0482942249272112,1.0425538850971463,0.8100471307246337,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-0.7162329420794696,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.0200424775476988,0.16912591122520992,-0.15623435242822112
0.3771826042830351,-0.7849557448680883,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.6214566238066523,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.2173009977453818,0.22307350602277298
0.8181167964798973,-0.15353158491876512,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.2164124540048227,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.18875501617071574,0.13918384199601389
-0.03225628847119408,0.3726552150390041,-0.3489385767698676,1.8862158598709649,-0.932860187442224,0.6461507980611195,-1.0379848328639332,1.2288829787452082,-0.584620237348835,1.7849082429910608,0.8984406335177186,2.7468624231757204,-0.032469107132585294,0.010430132324980397
1.2065588229390378,1.1093167349798811,-1.392557923170128,0.904884257046999,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.01795491389679488,1.7105121172931848,-0.5602528891480997,0.8984406335177186,1.1722180954449148,-0.09412206258960355,0.08919977332416895
-0.17923435253681488,-0.4692436648934267,-0.6968116922366211,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.9988114412645133,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.18653767056077425,-0.02935132931586008
-0.04275472161873847,0.6883672950136658,0.6946807696303928,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,0.9634052139672137,-0.4617201794190358,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.06802884578705398,0.010152428425287682
0.9126026948077963,-0.15353158491876512,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.638574360733306,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.12762735949617648,0.1536872435246739
0.8706089622176191,1.9512156149123123,1.3904270005638997,0.29360990008528665,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-1.2867224056937272,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.19136748785501617,0.07766611338904446,0.05264216629069153
-0.9351215391600075,-0.6797183848765345,1.738300116030653,1.00904746796793,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-1.5170293393542926,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.21184000156577923,0.7727565970050527,-0.34703023995625354
-1.5335322285700348,0.16218049505589638,-0.6968116922366211,0.6917729850484365,-0.932860187442224,0.6461507980611195,-1.0379848328639332,-0.16412522526307022,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.8302598270447586,-0.08421109715601702,-0.15935931821091404
1.4690196516276464,-0.6797183848765345,-1.0446848077033746,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,1.630578661607016,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.45704094755104585,0.5810141092199256
-0.7671466087992981,0.3726552150390041,-1.0446848077033746,0.7435442131752424,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,0.03769120917662415,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,0.9133319205908543,-0.10876631632140683,-0.05996883857976919
-2.289419415193227,-0.6797183848765345,-1.0446848077033746,-0.3206985798703079,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.6840965514726065,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.3152338937592299,-0.45704094755104585,-0.8698150480074636
-0.14773905309418187,-0.0482942249272112,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.1351720381052009,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.005459981744795182,-0.006659019017096344
1.2905462881193928,-0.0482942249272112,-0.001065461303114062,0.5662141196568957,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.20260452730834153,1.7105121172931848,-0.5602528891480997,0.8984406335177186,0.6287881179750046,0.005459981744795182,0.19037771826486613
-0.0007609890285612057,0.7936046550052196,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.911466965898871,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,0.005797507333504867,0.013431699542152252
2.067430341037674,-1.5216172648089654,0.34680765416363923,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-1.5561598971614388,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.38638219318795836,-0.10034070535738647,-0.547574188046324
0.4086779037256681,-0.4692436648934267,-0.3489385767698676,0.5247670302331169,-0.932860187442224,0.6461507980611195,0.9634052139672137,-1.1197724972269971,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.5622821335816618,-0.0908142515321565,0.1119661372126248
